Date,Normalised Demand kWh per annual demand (Bolton)
27/01/2013,490.9
27/01/2013,478.6
28/01/2013,490.8
28/01/2013,478.2
28/01/2013,475
28/01/2013,482.1
28/01/2013,477.8
28/01/2013,482.5
28/01/2013,466.8
28/01/2013,484.2
28/01/2013,475
28/01/2013,495.2
28/01/2013,475.5
28/01/2013,471.1
28/01/2013,472.1
28/01/2013,470
28/01/2013,374.4
28/01/2013,211.7
28/01/2013,184.6
28/01/2013,157.8
28/01/2013,156.2
28/01/2013,139.4
28/01/2013,136.7
28/01/2013,155.6
28/01/2013,157.5
28/01/2013,162.6
28/01/2013,170.7
28/01/2013,165.2
28/01/2013,208
28/01/2013,370.7
28/01/2013,456.9
28/01/2013,463.4
28/01/2013,463
28/01/2013,455.1
28/01/2013,450.1
28/01/2013,444.7
28/01/2013,447
28/01/2013,449.1
28/01/2013,444.3
28/01/2013,441
28/01/2013,441.8
28/01/2013,438.9
28/01/2013,443.1
28/01/2013,433.1
28/01/2013,443.2
28/01/2013,436.3
28/01/2013,428.7
28/01/2013,434.3
28/01/2013,447.4
28/01/2013,450.8
29/01/2013,445.8
29/01/2013,447.6
29/01/2013,454
29/01/2013,452
29/01/2013,458.4
29/01/2013,449.3
29/01/2013,455.5
29/01/2013,452.6
29/01/2013,452.5
29/01/2013,450.7
29/01/2013,451.1
29/01/2013,423.2
29/01/2013,405.5
29/01/2013,390.7
29/01/2013,381.2
29/01/2013,375
29/01/2013,382.9
29/01/2013,395.4
29/01/2013,390.9
29/01/2013,391.7
29/01/2013,390.8
29/01/2013,392.8
29/01/2013,393.6
29/01/2013,392.1
29/01/2013,383.4
29/01/2013,385.5
29/01/2013,388
29/01/2013,389.5
29/01/2013,387.9
29/01/2013,387.5
29/01/2013,385.1
29/01/2013,386.3
29/01/2013,378.3
29/01/2013,382.5
29/01/2013,378.7
29/01/2013,387.1
29/01/2013,388.4
29/01/2013,383.1
29/01/2013,381.9
29/01/2013,386.1
29/01/2013,381.3
29/01/2013,387.2
29/01/2013,387.3
29/01/2013,389.6
29/01/2013,388
29/01/2013,383.3
29/01/2013,387.2
29/01/2013,385.1
30/01/2013,388.6
30/01/2013,383.3
30/01/2013,388.3
30/01/2013,389.1
30/01/2013,385.6
30/01/2013,387.1
30/01/2013,373.7
30/01/2013,386.1
30/01/2013,388.6
30/01/2013,388.7
30/01/2013,389.4
30/01/2013,389.9
30/01/2013,387.4
30/01/2013,386.2
30/01/2013,401.2
30/01/2013,390.8
30/01/2013,393.4
30/01/2013,395.2
30/01/2013,396.5
30/01/2013,390.7
30/01/2013,385.1
30/01/2013,389.3
30/01/2013,395.9
30/01/2013,395.2
30/01/2013,398.8
30/01/2013,397
30/01/2013,400.6
30/01/2013,395.4
30/01/2013,394.4
30/01/2013,396.4
30/01/2013,404.8
30/01/2013,378.5
30/01/2013,387.8
30/01/2013,383.6
30/01/2013,364.1
30/01/2013,381.2
30/01/2013,380.7
30/01/2013,397.5
30/01/2013,381.7
30/01/2013,387.3
30/01/2013,393.5
30/01/2013,393.1
30/01/2013,394.8
30/01/2013,433.9
30/01/2013,433.7
30/01/2013,422.7
30/01/2013,430.9
30/01/2013,435.8
31/01/2013,438.2
31/01/2013,433.3
31/01/2013,441.5
31/01/2013,429.5
31/01/2013,424.7
31/01/2013,429.1
31/01/2013,430.1
31/01/2013,435.5
31/01/2013,432.2
31/01/2013,422.9
31/01/2013,471.2
31/01/2013,504.7
31/01/2013,510.8
31/01/2013,504.8
31/01/2013,532.8
31/01/2013,528.7
31/01/2013,527.3
31/01/2013,535
31/01/2013,524.8
31/01/2013,518.3
31/01/2013,517.2
31/01/2013,525.7
31/01/2013,541.9
31/01/2013,527.5
31/01/2013,535.1
31/01/2013,539.7
31/01/2013,534.3
31/01/2013,543.1
31/01/2013,534
31/01/2013,544.6
31/01/2013,529
31/01/2013,542.4
31/01/2013,526.2
31/01/2013,536.1
31/01/2013,520.4
31/01/2013,522.2
31/01/2013,527
31/01/2013,525.7
31/01/2013,522.6
31/01/2013,530.1
31/01/2013,519.5
31/01/2013,514
31/01/2013,524.7
31/01/2013,532.6
31/01/2013,515.4
31/01/2013,526.6
31/01/2013,516.4
31/01/2013,528.5
01/02/2013,513
01/02/2013,505
01/02/2013,516.8
01/02/2013,522.6
01/02/2013,519.9
01/02/2013,524
01/02/2013,516.1
01/02/2013,523.6
01/02/2013,515
01/02/2013,519.1
01/02/2013,508.1
01/02/2013,517.8
01/02/2013,522.4
01/02/2013,513.9
01/02/2013,523.9
01/02/2013,528.7
01/02/2013,532
01/02/2013,521.5
01/02/2013,537.6
01/02/2013,520.7
01/02/2013,526.1
01/02/2013,531.2
01/02/2013,519.3
01/02/2013,529.4
01/02/2013,518.1
01/02/2013,516.5
01/02/2013,520.9
01/02/2013,530.6
01/02/2013,520.1
01/02/2013,533.2
01/02/2013,515.2
01/02/2013,518.8
01/02/2013,527.7
01/02/2013,510.3
01/02/2013,517.9
01/02/2013,517.3
01/02/2013,522.6
01/02/2013,521.5
01/02/2013,521.7
01/02/2013,511.1
01/02/2013,529.6
01/02/2013,514.9
01/02/2013,524.3
01/02/2013,523.7
01/02/2013,524.1
01/02/2013,522
01/02/2013,512
01/02/2013,512.8
02/02/2013,521.4
02/02/2013,515
02/02/2013,520.9
02/02/2013,516.3
02/02/2013,510
02/02/2013,512.9
02/02/2013,519.3
02/02/2013,520.8
02/02/2013,523.6
02/02/2013,519.1
02/02/2013,518.8
02/02/2013,524.7
02/02/2013,514.1
02/02/2013,522.6
02/02/2013,527.2
02/02/2013,530.2
02/02/2013,533.3
02/02/2013,507.5
02/02/2013,504.6
02/02/2013,508.4
02/02/2013,510
02/02/2013,509.7
02/02/2013,527.1
02/02/2013,519.6
02/02/2013,516.8
02/02/2013,509.7
02/02/2013,509.1
02/02/2013,517.2
02/02/2013,512.3
02/02/2013,514.8
02/02/2013,525.6
02/02/2013,531.2
02/02/2013,523
02/02/2013,518.6
02/02/2013,518
02/02/2013,524.1
02/02/2013,521
02/02/2013,519.8
02/02/2013,527.1
02/02/2013,516.1
02/02/2013,517.9
02/02/2013,524.3
02/02/2013,512.5
02/02/2013,527
02/02/2013,514.5
02/02/2013,508.4
02/02/2013,520
02/02/2013,504.9
03/02/2013,516.5
03/02/2013,514.8
03/02/2013,507.6
03/02/2013,516.2
03/02/2013,503.7
03/02/2013,514
03/02/2013,512.3
03/02/2013,512.9
03/02/2013,513
03/02/2013,503.6
03/02/2013,499.4
03/02/2013,493.5
03/02/2013,486.5
03/02/2013,495.7
03/02/2013,488.5
03/02/2013,488.5
03/02/2013,491.7
03/02/2013,485
03/02/2013,491.8
03/02/2013,499.3
03/02/2013,500.5
03/02/2013,504.8
03/02/2013,487.9
03/02/2013,497.4
03/02/2013,485.4
03/02/2013,483.1
03/02/2013,481.3
03/02/2013,494.4
03/02/2013,486.1
03/02/2013,476.1
03/02/2013,483.5
03/02/2013,470.2
03/02/2013,489.5
03/02/2013,476.8
03/02/2013,475.1
03/02/2013,473.6
03/02/2013,472
03/02/2013,473.1
03/02/2013,471.7
03/02/2013,475.9
03/02/2013,477.1
03/02/2013,480.8
03/02/2013,471.3
03/02/2013,477
03/02/2013,463.9
03/02/2013,478.1
03/02/2013,469.7
03/02/2013,468.1
04/02/2013,468.7
04/02/2013,475
04/02/2013,483.2
04/02/2013,470.1
04/02/2013,468.4
04/02/2013,470
04/02/2013,474.2
04/02/2013,488.9
04/02/2013,469.6
04/02/2013,471.8
04/02/2013,471.6
04/02/2013,466.1
04/02/2013,444.6
04/02/2013,447.5
04/02/2013,451.5
04/02/2013,434
04/02/2013,433.3
04/02/2013,446.2
04/02/2013,456.3
04/02/2013,452.2
04/02/2013,436.7
04/02/2013,447.5
04/02/2013,447.4
04/02/2013,453.2
04/02/2013,443.6
04/02/2013,443.4
04/02/2013,450
04/02/2013,457.9
04/02/2013,447.8
04/02/2013,453.3
04/02/2013,447.9
04/02/2013,448.8
04/02/2013,445.4
04/02/2013,453.2
04/02/2013,455.9
04/02/2013,453.1
04/02/2013,449.6
04/02/2013,456.4
04/02/2013,457.8
04/02/2013,455.5
04/02/2013,458.8
04/02/2013,443.7
04/02/2013,432.9
04/02/2013,444
04/02/2013,448.2
04/02/2013,435
04/02/2013,440.6
04/02/2013,457.5
05/02/2013,446.4
05/02/2013,448
05/02/2013,449.5
05/02/2013,446.5
05/02/2013,444.7
05/02/2013,445.5
05/02/2013,445.4
05/02/2013,444.4
05/02/2013,444.6
05/02/2013,444.1
05/02/2013,444
05/02/2013,428.9
05/02/2013,411
05/02/2013,403.3
05/02/2013,402.3
05/02/2013,412.6
05/02/2013,411
05/02/2013,408.6
05/02/2013,397.8
05/02/2013,388.1
05/02/2013,404.4
05/02/2013,397.3
05/02/2013,397.3
05/02/2013,394.9
05/02/2013,384.9
05/02/2013,371.3
05/02/2013,390.9
05/02/2013,389.3
05/02/2013,384.8
05/02/2013,380.7
05/02/2013,385.4
05/02/2013,387.9
05/02/2013,386.9
05/02/2013,387
05/02/2013,376.2
05/02/2013,335.2
05/02/2013,184.5
05/02/2013,184.6
05/02/2013,151.3
05/02/2013,145.2
05/02/2013,136.8
05/02/2013,118.3
05/02/2013,96.1
05/02/2013,40.6
05/02/2013,27.7
05/02/2013,27.7
05/02/2013,27.5
05/02/2013,27.7
06/02/2013,27.8
06/02/2013,27.9
06/02/2013,27.4
06/02/2013,27.3
06/02/2013,29
06/02/2013,28.4
06/02/2013,27.3
06/02/2013,27.6
06/02/2013,31.6
06/02/2013,32.4
06/02/2013,104.4
06/02/2013,192.6
06/02/2013,332.2
06/02/2013,377.8
06/02/2013,370.7
06/02/2013,365.7
06/02/2013,377.2
06/02/2013,373.5
06/02/2013,371.7
06/02/2013,399.2
06/02/2013,400.5
06/02/2013,392.7
06/02/2013,389.1
06/02/2013,404.5
06/02/2013,390.6
06/02/2013,395.6
06/02/2013,391.3
06/02/2013,398.3
06/02/2013,393
06/02/2013,393.6
06/02/2013,396.2
06/02/2013,380.6
06/02/2013,396.1
06/02/2013,393.4
06/02/2013,395.1
06/02/2013,394.1
06/02/2013,393.7
06/02/2013,390.7
06/02/2013,389.2
06/02/2013,378.8
06/02/2013,386.3
06/02/2013,379.5
06/02/2013,389
06/02/2013,393.1
06/02/2013,401.1
06/02/2013,408
06/02/2013,397.2
06/02/2013,395.3
07/02/2013,404.1
07/02/2013,404.2
07/02/2013,408.6
07/02/2013,404.9
07/02/2013,407.9
07/02/2013,407.1
07/02/2013,402.7
07/02/2013,394.4
07/02/2013,400.7
07/02/2013,400.8
07/02/2013,411.8
07/02/2013,430.7
07/02/2013,421.2
07/02/2013,413.7
07/02/2013,433.9
07/02/2013,447.9
07/02/2013,449
07/02/2013,437.5
07/02/2013,427.3
07/02/2013,447.9
07/02/2013,447.6
07/02/2013,458.5
07/02/2013,449
07/02/2013,450.6
07/02/2013,449.2
07/02/2013,465.5
07/02/2013,455.8
07/02/2013,469.5
07/02/2013,465.2
07/02/2013,459.7
07/02/2013,454.9
07/02/2013,461.1
07/02/2013,450.1
07/02/2013,445
07/02/2013,455.5
07/02/2013,455.7
07/02/2013,460.9
07/02/2013,446.8
07/02/2013,448.3
07/02/2013,455.6
07/02/2013,446.3
07/02/2013,443.2
07/02/2013,438.9
07/02/2013,446.2
07/02/2013,458.1
07/02/2013,476.3
07/02/2013,471.6
07/02/2013,469.6
08/02/2013,469.1
08/02/2013,467.7
08/02/2013,460.7
08/02/2013,452.2
08/02/2013,465.5
08/02/2013,468.2
08/02/2013,468.2
08/02/2013,465.7
08/02/2013,465.7
08/02/2013,475.1
08/02/2013,470.3
08/02/2013,467.4
08/02/2013,499.8
08/02/2013,516.6
08/02/2013,522.8
08/02/2013,520.5
08/02/2013,514.8
08/02/2013,523
08/02/2013,514.7
08/02/2013,507.2
08/02/2013,525.2
08/02/2013,513.6
08/02/2013,514.3
08/02/2013,527.2
08/02/2013,510.7
08/02/2013,517.2
08/02/2013,517.1
08/02/2013,510.9
08/02/2013,525.7
08/02/2013,515.6
08/02/2013,522.8
08/02/2013,515.1
08/02/2013,514.4
08/02/2013,521.1
08/02/2013,522.8
08/02/2013,508.9
08/02/2013,518.4
08/02/2013,505.3
08/02/2013,506.5
08/02/2013,514
08/02/2013,500
08/02/2013,499.1
08/02/2013,513.4
08/02/2013,498.9
08/02/2013,499.6
08/02/2013,502.5
08/02/2013,500.8
08/02/2013,496.1
09/02/2013,500.3
09/02/2013,499.9
09/02/2013,497.4
09/02/2013,506.7
09/02/2013,494.5
09/02/2013,506.9
09/02/2013,492.6
09/02/2013,508.1
09/02/2013,495.8
09/02/2013,505.1
09/02/2013,496.7
09/02/2013,502.4
09/02/2013,503.8
09/02/2013,505.8
09/02/2013,504.2
09/02/2013,511.4
09/02/2013,507.7
09/02/2013,500.2
09/02/2013,506.7
09/02/2013,516.2
09/02/2013,508.7
09/02/2013,511.7
09/02/2013,515.9
09/02/2013,520.8
09/02/2013,525.9
09/02/2013,512.8
09/02/2013,532.4
09/02/2013,517.4
09/02/2013,508.5
09/02/2013,518.8
09/02/2013,506.4
09/02/2013,508.1
09/02/2013,510.5
09/02/2013,511.8
09/02/2013,498.9
09/02/2013,509.7
09/02/2013,503.9
09/02/2013,496.5
09/02/2013,513.3
09/02/2013,499.5
09/02/2013,498
09/02/2013,503.5
09/02/2013,503.9
09/02/2013,500.4
09/02/2013,500.2
09/02/2013,514.5
09/02/2013,497.8
09/02/2013,498.9
10/02/2013,510.8
10/02/2013,497.7
10/02/2013,509.9
10/02/2013,498.9
10/02/2013,497.5
10/02/2013,503.9
10/02/2013,501.7
10/02/2013,490.7
10/02/2013,503.2
10/02/2013,504.1
10/02/2013,498.2
10/02/2013,507.1
10/02/2013,498.4
10/02/2013,511.8
10/02/2013,513
10/02/2013,518.7
10/02/2013,525.7
10/02/2013,512.8
10/02/2013,526.4
10/02/2013,525.4
10/02/2013,519.7
10/02/2013,509
10/02/2013,507.6
10/02/2013,505.1
10/02/2013,497.7
10/02/2013,499
10/02/2013,501.1
10/02/2013,524.4
10/02/2013,516.1
10/02/2013,532.2
10/02/2013,514.9
10/02/2013,516.6
10/02/2013,512.2
10/02/2013,519.8
10/02/2013,507.9
10/02/2013,518
10/02/2013,506.7
10/02/2013,512.6
10/02/2013,485.5
10/02/2013,493.8
10/02/2013,498.1
10/02/2013,511.7
10/02/2013,508.8
10/02/2013,519
10/02/2013,514.6
10/02/2013,508
10/02/2013,513.1
10/02/2013,517.9
11/02/2013,511.2
11/02/2013,518
11/02/2013,516.9
11/02/2013,504
11/02/2013,515.4
11/02/2013,500.7
11/02/2013,501
11/02/2013,507.9
11/02/2013,493.7
11/02/2013,500.8
11/02/2013,497.8
11/02/2013,483
11/02/2013,452.2
11/02/2013,450.6
11/02/2013,457.5
11/02/2013,456.8
11/02/2013,464.3
11/02/2013,463.7
11/02/2013,467.5
11/02/2013,458.8
11/02/2013,440.4
11/02/2013,449
11/02/2013,459.5
11/02/2013,463.2
11/02/2013,448.9
11/02/2013,445
11/02/2013,444.7
11/02/2013,452.6
11/02/2013,453.8
11/02/2013,440.1
11/02/2013,435
11/02/2013,442.2
11/02/2013,432
11/02/2013,428.4
11/02/2013,422.5
11/02/2013,425.1
11/02/2013,426.9
11/02/2013,423.1
11/02/2013,425.1
11/02/2013,424.6
11/02/2013,427.9
11/02/2013,424.6
11/02/2013,425.3
11/02/2013,425.8
11/02/2013,423.2
11/02/2013,423.4
11/02/2013,426.6
11/02/2013,432.3
12/02/2013,426.5
12/02/2013,423.8
12/02/2013,435.9
12/02/2013,435.7
12/02/2013,424.6
12/02/2013,421.7
12/02/2013,421.7
12/02/2013,423
12/02/2013,423.9
12/02/2013,419.9
12/02/2013,420.6
12/02/2013,403.1
12/02/2013,394.1
12/02/2013,379.7
12/02/2013,390.9
12/02/2013,374.7
12/02/2013,384
12/02/2013,373
12/02/2013,381.2
12/02/2013,382.4
12/02/2013,377.9
12/02/2013,380.3
12/02/2013,380.9
12/02/2013,379.8
12/02/2013,377.7
12/02/2013,371.6
12/02/2013,368.3
12/02/2013,375.3
12/02/2013,373.4
12/02/2013,376.4
12/02/2013,381.5
12/02/2013,377.4
12/02/2013,368.7
12/02/2013,371.5
12/02/2013,377.2
12/02/2013,378.3
12/02/2013,379.8
12/02/2013,378.2
12/02/2013,357.6
12/02/2013,369.7
12/02/2013,370.1
12/02/2013,374.3
12/02/2013,375.1
12/02/2013,374.9
12/02/2013,376.5
12/02/2013,379.6
12/02/2013,376.6
12/02/2013,375.1
13/02/2013,366.6
13/02/2013,373.9
13/02/2013,376.2
13/02/2013,379.5
13/02/2013,383.9
13/02/2013,380.5
13/02/2013,379.3
13/02/2013,368.4
13/02/2013,367.9
13/02/2013,375.7
13/02/2013,374.9
13/02/2013,369.7
13/02/2013,365.5
13/02/2013,377.6
13/02/2013,373.6
13/02/2013,371.4
13/02/2013,372.1
13/02/2013,374.7
13/02/2013,373.4
13/02/2013,367.7
13/02/2013,366.9
13/02/2013,372.9
13/02/2013,370.8
13/02/2013,369.3
13/02/2013,370.6
13/02/2013,372.5
13/02/2013,370.6
13/02/2013,373.7
13/02/2013,363.6
13/02/2013,372.7
13/02/2013,374.5
13/02/2013,372.9
13/02/2013,373.5
13/02/2013,371.4
13/02/2013,367.7
13/02/2013,371.9
13/02/2013,367.2
13/02/2013,371.3
13/02/2013,371
13/02/2013,376.2
13/02/2013,378.5
13/02/2013,383.5
13/02/2013,380.4
13/02/2013,383.6
13/02/2013,383.7
13/02/2013,375.7
13/02/2013,384
13/02/2013,372.5
14/02/2013,384.5
14/02/2013,382.2
14/02/2013,389.6
14/02/2013,385.8
14/02/2013,390.8
14/02/2013,378.1
14/02/2013,390.1
14/02/2013,390
14/02/2013,391.2
14/02/2013,391.9
14/02/2013,397.1
14/02/2013,404.1
14/02/2013,426.4
14/02/2013,428.4
14/02/2013,434
14/02/2013,437.5
14/02/2013,438.2
14/02/2013,431.6
14/02/2013,433
14/02/2013,445.4
14/02/2013,445.2
14/02/2013,445.9
14/02/2013,458.3
14/02/2013,450.4
14/02/2013,452.1
14/02/2013,445.4
14/02/2013,452.6
14/02/2013,451.1
14/02/2013,450.8
14/02/2013,450
14/02/2013,436.3
14/02/2013,428.1
14/02/2013,428.5
14/02/2013,425.9
14/02/2013,428.7
14/02/2013,417.3
14/02/2013,409.8
14/02/2013,412.3
14/02/2013,420.9
14/02/2013,430.3
14/02/2013,428.8
14/02/2013,435.5
14/02/2013,434.8
14/02/2013,437.1
14/02/2013,421.6
14/02/2013,454.7
14/02/2013,460.5
14/02/2013,447.7
15/02/2013,453.8
15/02/2013,459
15/02/2013,457.3
15/02/2013,455.9
15/02/2013,457.5
15/02/2013,459.1
15/02/2013,462.8
15/02/2013,462.6
15/02/2013,455.9
15/02/2013,454.2
15/02/2013,452.4
15/02/2013,488.4
15/02/2013,504.2
15/02/2013,503
15/02/2013,505.3
15/02/2013,512.1
15/02/2013,511.1
15/02/2013,515.2
15/02/2013,525.7
15/02/2013,512.8
15/02/2013,520.3
15/02/2013,519.2
15/02/2013,517.4
15/02/2013,519.5
15/02/2013,522.1
15/02/2013,515.5
15/02/2013,518.6
15/02/2013,513.2
15/02/2013,522.8
15/02/2013,508.3
15/02/2013,521.3
15/02/2013,511.9
15/02/2013,515.9
15/02/2013,510.2
15/02/2013,504.8
15/02/2013,515.8
15/02/2013,505.2
15/02/2013,505.9
15/02/2013,512.2
15/02/2013,503.1
15/02/2013,517.6
15/02/2013,508.2
15/02/2013,508.3
15/02/2013,514.3
15/02/2013,500.9
15/02/2013,513.4
15/02/2013,502.4
15/02/2013,496.6
16/02/2013,511.5
16/02/2013,501.8
16/02/2013,495.2
16/02/2013,508.6
16/02/2013,503.3
16/02/2013,498.6
16/02/2013,507
16/02/2013,498.1
16/02/2013,510
16/02/2013,497.7
16/02/2013,497.9
16/02/2013,498.1
16/02/2013,494.2
16/02/2013,496.7
16/02/2013,504.5
16/02/2013,500
16/02/2013,498.1
16/02/2013,519.3
16/02/2013,507.2
16/02/2013,516.1
16/02/2013,505.3
16/02/2013,511.2
16/02/2013,511.1
16/02/2013,518.5
16/02/2013,510.9
16/02/2013,519.2
16/02/2013,512.3
16/02/2013,517.1
16/02/2013,518.7
16/02/2013,506.8
16/02/2013,522.2
16/02/2013,511.6
16/02/2013,519.2
16/02/2013,508.3
16/02/2013,505.2
16/02/2013,507.6
16/02/2013,508.9
16/02/2013,494.7
16/02/2013,503.9
16/02/2013,504.8
16/02/2013,508.7
16/02/2013,501
16/02/2013,514.7
16/02/2013,499.2
16/02/2013,505.2
16/02/2013,503.4
16/02/2013,501.1
16/02/2013,508.6
17/02/2013,500.9
17/02/2013,502.5
17/02/2013,508
17/02/2013,504.2
17/02/2013,507.7
17/02/2013,507
17/02/2013,508.7
17/02/2013,507
17/02/2013,505.3
17/02/2013,503.9
17/02/2013,494.8
17/02/2013,495.5
17/02/2013,498.9
17/02/2013,504
17/02/2013,507.9
17/02/2013,508.5
17/02/2013,521
17/02/2013,514.8
17/02/2013,508.7
17/02/2013,537.5
17/02/2013,517.6
17/02/2013,531
17/02/2013,506.8
17/02/2013,516.6
17/02/2013,503.6
17/02/2013,521
17/02/2013,512.3
17/02/2013,520.4
17/02/2013,517
17/02/2013,524.5
17/02/2013,525
17/02/2013,520
17/02/2013,515.7
17/02/2013,520.4
17/02/2013,518.3
17/02/2013,510.4
17/02/2013,526.9
17/02/2013,514.3
17/02/2013,523.3
17/02/2013,504.9
17/02/2013,515.3
17/02/2013,502.8
17/02/2013,520
17/02/2013,499.3
17/02/2013,505.3
17/02/2013,508.3
17/02/2013,498.8
17/02/2013,506.1
18/02/2013,499
18/02/2013,497
18/02/2013,501.1
18/02/2013,492.6
18/02/2013,489.1
18/02/2013,478.3
18/02/2013,489.9
18/02/2013,499.9
18/02/2013,465.9
18/02/2013,472.7
18/02/2013,473.1
18/02/2013,461.9
18/02/2013,419.4
18/02/2013,426.6
18/02/2013,440.9
18/02/2013,414.8
18/02/2013,432.2
18/02/2013,424.5
18/02/2013,424.8
18/02/2013,425.5
18/02/2013,421.2
18/02/2013,412
18/02/2013,423.3
18/02/2013,432.6
18/02/2013,432
18/02/2013,447.3
18/02/2013,432.2
18/02/2013,433.8
18/02/2013,426.6
18/02/2013,418.8
18/02/2013,419.3
18/02/2013,432.5
18/02/2013,432
18/02/2013,425.6
18/02/2013,426.4
18/02/2013,420.5
18/02/2013,421.2
18/02/2013,404.2
18/02/2013,419.3
18/02/2013,426.5
18/02/2013,420.9
18/02/2013,420.3
18/02/2013,407.1
18/02/2013,401.6
18/02/2013,386.3
18/02/2013,421.6
18/02/2013,412.1
18/02/2013,405
19/02/2013,405.8
19/02/2013,426.1
19/02/2013,434.9
19/02/2013,433
19/02/2013,431.5
19/02/2013,427.5
19/02/2013,420.6
19/02/2013,426.3
19/02/2013,422
19/02/2013,428.4
19/02/2013,420.7
19/02/2013,407
19/02/2013,387.6
19/02/2013,390.7
19/02/2013,396.7
19/02/2013,394
19/02/2013,392.7
19/02/2013,394
19/02/2013,392.7
19/02/2013,383.8
19/02/2013,375.1
19/02/2013,388.4
19/02/2013,391.8
19/02/2013,391.6
19/02/2013,389
19/02/2013,371.5
19/02/2013,370.3
19/02/2013,385.4
19/02/2013,383.9
19/02/2013,382.8
19/02/2013,384.8
19/02/2013,383.8
19/02/2013,384.8
19/02/2013,376.5
19/02/2013,369.9
19/02/2013,367.3
19/02/2013,383.7
19/02/2013,385.2
19/02/2013,388.1
19/02/2013,388.8
19/02/2013,385.6
19/02/2013,390.7
19/02/2013,378.6
19/02/2013,387.9
19/02/2013,380.4
19/02/2013,389.6
19/02/2013,389.7
19/02/2013,388.3
20/02/2013,378.4
20/02/2013,362
20/02/2013,376.7
20/02/2013,383.2
20/02/2013,386.2
20/02/2013,362.1
20/02/2013,390
20/02/2013,388
20/02/2013,389.6
20/02/2013,388.4
20/02/2013,388.1
20/02/2013,389.6
20/02/2013,390.1
20/02/2013,386.3
20/02/2013,371.5
20/02/2013,364.4
20/02/2013,381.7
20/02/2013,385.4
20/02/2013,378.6
20/02/2013,372.6
20/02/2013,367.4
20/02/2013,386.9
20/02/2013,385.5
20/02/2013,386.6
20/02/2013,378.2
20/02/2013,381.8
20/02/2013,380.6
20/02/2013,379.1
20/02/2013,378.2
20/02/2013,380.5
20/02/2013,379.7
20/02/2013,370.7
20/02/2013,354.3
20/02/2013,388.4
20/02/2013,386.4
20/02/2013,389.9
20/02/2013,379.9
20/02/2013,372.4
20/02/2013,377.4
20/02/2013,384.8
20/02/2013,386.5
20/02/2013,380.8
20/02/2013,378.3
20/02/2013,385
20/02/2013,407.7
20/02/2013,422.8
20/02/2013,414.8
20/02/2013,403.2
21/02/2013,416.9
21/02/2013,418.9
21/02/2013,421.8
21/02/2013,425.4
21/02/2013,417.3
21/02/2013,414.6
21/02/2013,413.3
21/02/2013,417.4
21/02/2013,413.9
21/02/2013,408.5
21/02/2013,420
21/02/2013,459.3
21/02/2013,470
21/02/2013,478.1
21/02/2013,474.9
21/02/2013,494.1
21/02/2013,511.3
21/02/2013,512.3
21/02/2013,510.5
21/02/2013,503.7
21/02/2013,504.6
21/02/2013,514
21/02/2013,507.4
21/02/2013,502.9
21/02/2013,504.5
21/02/2013,510.8
21/02/2013,512.8
21/02/2013,501.1
21/02/2013,495.6
21/02/2013,510.9
21/02/2013,517
21/02/2013,503.4
21/02/2013,504.3
21/02/2013,506.1
21/02/2013,505.5
21/02/2013,501.6
21/02/2013,498.7
21/02/2013,502.4
21/02/2013,500.7
21/02/2013,503.5
21/02/2013,505.4
21/02/2013,505.3
21/02/2013,495.6
21/02/2013,496
21/02/2013,509.2
21/02/2013,492.9
21/02/2013,502.6
21/02/2013,500
22/02/2013,496.5
22/02/2013,506.5
22/02/2013,495.7
22/02/2013,496.6
22/02/2013,501.1
22/02/2013,495.3
22/02/2013,501.9
22/02/2013,486.3
22/02/2013,459.6
22/02/2013,471
22/02/2013,469.6
22/02/2013,465.4
22/02/2013,484.6
22/02/2013,507.5
22/02/2013,499.1
22/02/2013,514.3
22/02/2013,497
22/02/2013,493.7
22/02/2013,491.9
22/02/2013,490.8
22/02/2013,492.1
22/02/2013,487.7
22/02/2013,483.9
22/02/2013,488
22/02/2013,503.1
22/02/2013,520
22/02/2013,511.1
22/02/2013,520.3
22/02/2013,498.8
22/02/2013,503.6
22/02/2013,516.5
22/02/2013,501.9
22/02/2013,498.3
22/02/2013,511.7
22/02/2013,499.4
22/02/2013,500.1
22/02/2013,509.5
